serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654241420.482,1654241420.482,8d4ba9ce60cd85588c4ccab67d75,4ba9ce,50.86660611427436,11.499786376953125,12192.0
-1408236963.0,1654241426.685,1654241426.685,8d4ba9ce60cd81ea345c3a2a64ac,4ba9ce,50.872283935546875,11.482345993454391,12192.0
-1408236963.0,1654241445.664,1654241445.664,8d4ba9ce60cd81ed2259763ddb39,4ba9ce,50.88945007324219,11.42978977512669,12192.0
-1408236963.0,1654241403.613,1654241403.613,8d7380c758c900974c580d729898,7380c7,54.886505126953125,12.409138399011947,11887.2
-1408236963.0,1654241411.69,1654241411.69,8d7380c758c7f0949c58eb37bad5,7380c7,54.870758056640625,12.427071964039522,11879.58
-1408236963.0,1654241412.585,1654241412.585,8d7380c758c7f7f83c4756a24c75,7380c7,54.86898131289724,12.429032759232953,11879.58
-1408236963.0,1654241421.472,1654241421.472,8d7380c758c7f0915059fa7ba468,7380c7,54.8514404296875,12.448963838465072,11879.58
-1408236963.0,1654241431.847,1654241431.847,8d7380c758c907f1e2495bfc4cef,7380c7,54.831134343551376,12.472062544389203,11887.2
-1408236963.0,1654241452.815,1654241452.815,8d7380c758c907eaee4b90216972,7380c7,54.78970285189354,12.519087357954545,11887.2
-1408236963.0,1654241453.367,1654241453.367,8d7380c758c900869a5d6cbc60d0,7380c7,54.78868103027344,12.520213407628676,11887.2
-1408236963.0,1654241457.513,1654241457.513,8d7380c758c7f7e9564c1112df38,7380c7,54.7802061953787,12.529823996803977,11879.58
-1408236963.0,1654241428.41,1654241428.41,8d4bb27658afa3e4d8fc7971adeb,4bb276,53.84088134765625,15.357709612165179,10378.44
-1408236963.0,1654241429.555,1654241429.555,8d4bb27658afa3e51cfc630d71ec,4bb276,53.842437744140625,15.355983189174108,10378.44
-1408236963.0,1654241447.68,1654241447.68,8d4bb27658afa3ea08fad2497671,4bb276,53.87127685546875,15.324515206473215,10378.44
-1408236963.0,1654241450.686,1654241450.686,8d4bb27658af975198e4c78a6e44,4bb276,53.876022080243644,15.319384406594668,10370.82
-1408236963.0,1654241453.632,1654241453.632,8d4bb27658af93eba4fa4f3dafc1,4bb276,53.880706787109375,15.314235142299108,10370.82
-1408236963.0,1654241456.039,1654241456.039,8d4bb27658af975304e4544b2959,4bb276,53.88449458752648,15.310094496783087,10370.82
-1408236963.0,1654241456.587,1654241456.587,8d4bb27658af93ec6cfa101cc07f,4bb276,53.885284423828125,15.309291294642858,10370.82
-1408236963.0,1654241457.844,1654241457.844,8d4bb27658af975376e430403b56,4bb276,53.887148065082094,15.30718635110294,10370.82
-1408236963.0,1654241459.714,1654241459.714,8d4bb27658af9753fee4053a70a4,4bb276,53.8903136172537,15.303712732651654,10370.82
-1408236963.0,1654241402.685,1654241402.685,8d3c4dd4582d8558f6ac6e5093e8,3c4dd4,50.8690733828787,13.367767333984375,2438.4
-1408236963.0,1654241406.888,1654241406.888,8d3c4dd4582d85596aaccdecf268,3c4dd4,50.87177341267214,13.375015258789062,2438.4
-1408236963.0,1654241417.04,1654241417.04,8d3c4dd4582d81eb34c0ba6b0a1e,3c4dd4,50.878143310546875,13.39218552048142,2438.4
-1408236963.0,1654241438.97,1654241438.97,8d3c4dd4582d855ca6af74ba40c9,3c4dd4,50.8910460391287,13.42681884765625,2438.4
-1408236963.0,1654241450.903,1654241450.903,8d4a08ec58c38506aeae80cb88bf,4a08ec,50.37878521418167,13.045819256756756,11582.400000000001
-1408236963.0,1654241456.801,1654241456.801,8d4a08ec58c38196d6c041e8711a,4a08ec,50.38380432128906,13.031013890316611,11582.400000000001
-1408236963.0,1654241400.02,1654241400.02,8d4d22896073920335417ea599e0,4d2289,51.018768310546875,15.839167414484798,6713.22
-1408236963.0,1654241402.081,1654241402.081,8d4d22896073e571f32a993ea199,4d2289,51.01794743942002,15.831985473632812,6751.320000000001
-1408236963.0,1654241405.901,1654241405.901,8d4d228960755202dd4097b76366,4d2289,51.016754150390625,15.822019834776183,6804.660000000001
-1408236963.0,1654241407.651,1654241407.651,8d4d228960757571ab29e1638ca9,4d2289,51.01627155885858,15.817947387695312,6819.900000000001
-1408236963.0,1654241408.632,1654241408.632,8d4d2289607595719f29c0eba964,4d2289,51.01599224543167,15.8154296875,6835.14
-1408236963.0,1654241409.675,1654241409.675,8d4d22896075b5718f2999ab5369,4d2289,51.01561982752913,15.812454223632812,6850.38
-1408236963.0,1654241410.196,1654241410.196,8d4d22896075c57189298b14108c,4d2289,51.01548017081568,15.811386108398438,6858.0
-1408236963.0,1654241414.364,1654241414.364,8d4d228960774202693f6b2aae32,4d2289,51.01409912109375,15.79975025073902,6918.96
-1408236963.0,1654241415.566,1654241415.566,8d4d2289607765714128d1193ed0,4d2289,51.013804290254235,15.797195434570312,6934.200000000001
-1408236963.0,1654241420.158,1654241420.158,8d4d22896077f57103282fc7a160,4d2289,51.01236117088188,15.784835815429688,7002.780000000001
-1408236963.0,1654241427.527,1654241427.527,8d4d22896079b5709d272a965cfc,4d2289,51.00998700675318,15.764923095703125,7094.22
-1408236963.0,1654241429.531,1654241429.531,8d4d22896079e5708726f2c61592,4d2289,51.00947493213718,15.760650634765625,7117.08
-1408236963.0,1654241434.01,1654241434.01,8d4d2289607b55704b265ac77379,4d2289,51.008078365002646,15.749053955078125,7170.42
-1408236963.0,1654241441.553,1654241441.553,8d4d2289587d3200f73baab0d0c7,4d2289,51.00563049316406,15.72841334987331,7277.1
-1408236963.0,1654241449.048,1654241449.048,8d4d2289587f056f79243f1bfae4,4d2289,51.003190380031775,15.707931518554688,7376.160000000001
-1408236963.0,1654241453.367,1654241453.367,8d4d2289587f656f4123b163f894,4d2289,51.00188691737288,15.697097778320312,7421.88
-1408236963.0,1654241444.575,1654241444.575,8d45ac3458bdf51ee1e3bbf3b703,45ac34,50.52295749470339,9.192513130806589,11269.980000000001
-1408236963.0,1654241432.418,1654241432.418,8d4d22ff58b3e74eca32ab155eb7,4d22ff,53.859309826867054,11.636056339039522,10652.76
-1408236963.0,1654241441.568,1654241441.568,8d4d22ff58b5474b9c32b0306974,4d22ff,53.84036306607521,11.636460248161764,10698.480000000001
-1408236963.0,1654241444.575,1654241444.575,8d4d22ff58b5574a9632b25e2e56,4d22ff,53.83426472292108,11.636621811810661,10706.1
-1408236963.0,1654241456.202,1654241456.202,8d4d22ff58b5d3df96434744a358,4d22ff,53.81007385253906,11.63726806640625,10767.060000000001
-1408236963.0,1654241460.135,1654241460.135,8d4d22ff58b5f7452a32bc1d936e,4d22ff,53.801957469875525,11.637429630055147,10782.300000000001
-1408236963.0,1654241403.061,1654241403.061,8d3cc2d0589182e3be1fb1d47418,3cc2d0,52.33442687988281,10.618972778320312,8534.4
-1408236963.0,1654241421.032,1654241421.032,8d3cc2d0589182e3201d07bb77ae,3cc2d0,52.330810546875,10.566940307617188,8534.4
-1408236963.0,1654241427.263,1654241427.263,8d48ae0758d1f35eb157cacabad8,48ae07,53.0548095703125,16.714630126953125,12489.18
-1408236963.0,1654241440.64,1654241440.64,8d48ae0758d1f35be95a2c349b30,48ae07,53.03851318359375,16.76116943359375,12489.18
-1408236963.0,1654241441.568,1654241441.568,8d48ae0758d1f6c4db427d19a9a8,48ae07,53.03738351595604,16.764273507254465,12489.18
-1408236963.0,1654241450.523,1654241450.523,8d48ae0758d306c305440bef7ed1,48ae07,53.026443740068856,16.795506068638392,12496.800000000001
-1408236963.0,1654241455.49,1654241455.49,8d48ae0758d30358d55ccc545364,48ae07,53.020477294921875,16.81243896484375,12496.800000000001
-1408236963.0,1654241419.718,1654241419.718,8d501d1e58c38134a2512ef1c4ac,501d1e,49.80839538574219,10.97577546772204,11582.400000000001
-1408236963.0,1654241457.268,1654241457.268,8d3c54615837821e2e6a1c73f28c,3c5461,51.17683410644531,11.746166332347974,3048.0
-1408236963.0,1654241400.549,1654241400.549,8dc0104958b5044bec21f0510b7d,c01049,55.36764888440148,11.632191051136363,10668.0
-1408236963.0,1654241409.675,1654241409.675,8d4ca8e760bf05df0a5417a24493,4ca8e7,51.66800288830773,11.642379760742188,11277.6
-1408236963.0,1654241412.537,1654241412.537,8d4ca8e760bf0271d8652f05525a,4ca8e7,51.66705322265625,11.6525598474451,11277.6
-1408236963.0,1654241415.136,1654241415.136,8d4ca8e760bf05deb85527ef013e,4ca8e7,51.6660942465572,11.663131713867188,11277.6
-1408236963.0,1654241416.192,1654241416.192,8d4ca8e760bf05deaa55552b53bf,4ca8e7,51.66576838089247,11.666641235351562,11277.6
-1408236963.0,1654241445.225,1654241445.225,8d4ca8e760bf05dd0c5aa8748153,4ca8e7,51.656132067664196,11.7706298828125,11277.6
-1408236963.0,1654241416.192,1654241416.192,8d3c56ea586dc333260034598849,3c56ea,52.79969787597656,10.00396728515625,6370.320000000001
-1408236963.0,1654241426.709,1654241426.709,8d3c56ea586be6a043f23186a18f,3c56ea,52.81933283401747,10.008309500558036,6263.64
-1408236963.0,1654241430.755,1654241430.755,8d3c56ea586b9337ac00815c4fa2,3c56ea,52.826202392578125,10.009841918945312,6225.54
-1408236963.0,1654241431.847,1654241431.847,8d3c56ea586b8337fc0086c48f24,3c56ea,52.828033447265625,10.010223388671875,6217.92
-1408236963.0,1654241445.225,1654241445.225,8d3c56ea5869733c1c00cd3d600c,3c56ea,52.852203369140625,10.015640258789062,6088.38
-1408236963.0,1654241448.391,1654241448.391,8d3c56ea586936a6bff29f443eda,3c56ea,52.85797119140625,10.016941615513394,6057.900000000001
-1408236963.0,1654241403.335,1654241403.335,8d40717a58bf021918980a0c24b6,40717a,51.14703369140625,12.61898556271115,11277.6
-1408236963.0,1654241404.008,1654241404.008,8d40717a58bf02190c981d19015e,40717a,51.146759033203125,12.62039596970017,11277.6
-1408236963.0,1654241404.315,1654241404.315,8d40717a58bf0218fe982fd0ad3a,40717a,51.14643859863281,12.6217321447424,11277.6
-1408236963.0,1654241405.09,1654241405.09,8d40717a58bf0587728652ee49ce,40717a,51.146059197894594,12.623443603515625,11277.6
-1408236963.0,1654241405.413,1654241405.413,8d40717a58bf058766866405599f,40717a,51.145779884467686,12.62481689453125,11277.6
-1408236963.0,1654241406.253,1654241406.253,8d40717a58bf0218c49882c4e4aa,40717a,51.145111083984375,12.627893396326014,11277.6
-1408236963.0,1654241408.632,1654241408.632,8d40717a58bf0586fc86f86b40b9,40717a,51.143312615863344,12.6361083984375,11277.6
-1408236963.0,1654241410.604,1654241410.604,8d40717a58bf02182e995761ca31,40717a,51.14167785644531,12.6437048009924,11277.6
-1408236963.0,1654241412.585,1654241412.585,8d40717a58bf0217f499aa208ce7,40717a,51.140350341796875,12.649866052576014,11277.6
-1408236963.0,1654241414.364,1654241414.364,8d40717a58bf0217bc99f9385d17,40717a,51.139068603515625,12.655730376372466,11277.6
-1408236963.0,1654241415.136,1654241415.136,8d40717a58bf0217a29a1db0282f,40717a,51.13847351074219,12.658402726456925,11277.6
-1408236963.0,1654241419.258,1654241419.258,8d40717a58bf0585ac88d0150bd2,40717a,51.13549183990995,12.672119140625,11277.6
-1408236963.0,1654241420.158,1654241420.158,8d40717a58bf0216fe9b0464f30f,40717a,51.13471984863281,12.67555030616554,11277.6
-1408236963.0,1654241423.28,1654241423.28,8d40717a58bf05852c8984f25971,40717a,51.132512496689614,12.68585205078125,11277.6
-1408236963.0,1654241425.678,1654241425.678,8d40717a58bf0584dc89f5dc36e5,40717a,51.1306504071769,12.694473266601562,11277.6
-1408236963.0,1654241425.897,1654241425.897,8d40717a58bf02163c9c1a35336b,40717a,51.130279541015625,12.69618678737331,11277.6
-1408236963.0,1654241429.011,1654241429.011,8d40717a58bf05846c8a92418e05,40717a,51.12804348185911,12.706451416015625,11277.6
-1408236963.0,1654241430.755,1654241430.755,8d40717a58bf05842e8ae8d210aa,40717a,51.126600362486755,12.7130126953125,11277.6
-1408236963.0,1654241450.523,1654241450.523,8d40717a58bf021316a08bef99cf,40717a,51.11183166503906,12.780588510874155,11277.6
-1408236963.0,1654241452.598,1654241452.598,8d40717a58bf0212d2a0ec6e5b93,40717a,51.11027526855469,12.787789009712839,11277.6
-1408236963.0,1654241455.607,1654241455.607,8d40717a58bf02126ca17ba80735,40717a,51.107940673828125,12.798404178103885,11277.6
-1408236963.0,1654241456.202,1654241456.202,8d40717a58bf0580fc8f5eebcd8e,40717a,51.107560497219275,12.800140380859375,11277.6
-1408236963.0,1654241456.801,1654241456.801,8d40717a58bf02124aa1aa3a13eb,40717a,51.10716247558594,12.80189307960304,11277.6
-1408236963.0,1654241458.371,1654241458.371,8d40717a58bf02121ea1ea597dcd,40717a,51.10615539550781,12.806643924197635,11277.6
-1408236963.0,1654241459.263,1654241459.263,8d40717a58bf021206a20b023d4c,40717a,51.10560607910156,12.809093578441724,11277.6
-1408236963.0,1654241459.714,1654241459.714,8d40717a58bf05808c8ffcffd68e,40717a,51.10495357190148,12.81219482421875,11277.6
-1408236963.0,1654241400.165,1654241400.165,8d48d96058d306f373541b4d21cb,48d960,53.315021062301376,17.621666403377755,12496.800000000001
-1408236963.0,1654241400.799,1654241400.799,8d48d96058d3038af56d3e917911,48d960,53.314178466796875,17.6231689453125,12496.800000000001
-1408236963.0,1654241402.491,1654241402.491,8d48d96058d3038a736d83ae1fc1,48d960,53.31120300292969,17.62858363560268,12496.800000000001
-1408236963.0,1654241404.7,1654241404.7,8d48d96058d30389e56dce359e3c,48d960,53.307952880859375,17.63446916852679,12496.800000000001
-1408236963.0,1654241406.56,1654241406.56,8d48d96058d30389596e18080671,48d960,53.30474853515625,17.640276227678573,12496.800000000001
-1408236963.0,1654241414.364,1654241414.364,8d48d96058d30387396f38905f41,48d960,53.29229736328125,17.662876674107146,12496.800000000001
-1408236963.0,1654241414.807,1654241414.807,8d48d96058d30387176f496a2ee7,48d960,53.29151916503906,17.664210728236608,12496.800000000001
-1408236963.0,1654241415.844,1654241415.844,8d48d96058d306ef43564a85b7b5,48d960,53.29006906283104,17.666823443244486,12496.800000000001
-1408236963.0,1654241417.04,1654241417.04,8d48d96058d306eee5567bd31e85,48d960,53.2878811076536,17.670781752642462,12496.800000000001
-1408236963.0,1654241421.472,1654241421.472,8d48d96058d306edb5571a0b1e6b,48d960,53.28080516750529,17.68362606272978,12496.800000000001
-1408236963.0,1654241422.728,1654241422.728,8d48d96058d30384f57069935476,48d960,53.279022216796875,17.68681117466518,12496.800000000001
-1408236963.0,1654241426.492,1654241426.492,8d48d96058d30383eb70f5d81713,48d960,53.27293395996094,17.69779750279018,12496.800000000001
-1408236963.0,1654241426.985,1654241426.985,8d48d96058d30383cd710645d3e6,48d960,53.272247314453125,17.699131556919646,12496.800000000001
-1408236963.0,1654241429.555,1654241429.555,8d48d96058d306eb975834f61c5b,48d960,53.26818951105667,17.706406537224264,12496.800000000001
-1408236963.0,1654241432.941,1654241432.941,8d48d96058d303823571dcfc4174,48d960,53.262908935546875,17.71592494419643,12496.800000000001
-1408236963.0,1654241449.048,1654241449.048,8d48d96058d306e6535af162f5b1,48d960,53.23681330276747,17.763034596162683,12496.800000000001
-1408236963.0,1654241450.662,1654241450.662,8d48d96058d3037d57746caa8f29,48d960,53.23439025878906,17.76740373883929,12496.800000000001
-1408236963.0,1654241445.664,1654241445.664,8c4401983b98e39c1cccc519bed7,440198,52.353675842285156,13.49985122680664,0.0
-1408236963.0,1654241448.391,1654241448.391,8c4401983b98e39c50ccd9ca1d0b,440198,52.353973388671875,13.500232696533203,0.0
-1408236963.0,1654241450.686,1654241450.686,8c4401983b58e39c80ccecaf9677,440198,52.354248046875,13.500595092773438,0.0
-1408236963.0,1654241451.343,1654241451.343,8c4401983b58e548de80226ecd5b,440198,52.35431089239605,13.500667027064733,0.0
-1408236963.0,1654241452.104,1654241452.104,8f4401983b38e39c9accf6fca8a8,440198,52.35439682006836,13.500785827636719,0.0
-1408236963.0,1654241452.815,1654241452.815,8f4401983b28e548f6802c137ab9,440198,52.35445054910951,13.500863211495536,0.0
-1408236963.0,1654241403.335,1654241403.335,8d4d00d5587d834803d78bf80ec8,4d00d5,52.92192077636719,9.209823608398438,7315.200000000001
-1408236963.0,1654241402.081,1654241402.081,8d7380575815d2dadea40290547a,738057,52.28242492675781,13.203277587890625,1013.46
-1408236963.0,1654241402.685,1654241402.685,8d7380575815d2dae2a40bae1b2a,738057,52.28251647949219,13.203964233398438,1013.46
-1408236963.0,1654241409.111,1654241409.111,8d738057581596466491b006c177,738057,52.28384244239936,13.212472098214286,982.98
-1408236963.0,1654241412.944,1654241412.944,8d738057581576469891f782dcb0,738057,52.285052800582626,13.218043736049108,967.74
-1408236963.0,1654241447.68,1654241447.68,8d7380575811e64884943b0dc31e,738057,52.296504651085804,13.263558523995536,777.24
-1408236963.0,1654241459.945,1654241459.945,8d738057581172ddeea7e903ee87,738057,52.30036926269531,13.279495239257812,723.9000000000001
-1408236963.0,1654241402.685,1654241402.685,8d440039586b826dcc19b2cded70,440039,51.643341064453125,10.218027475717905,6217.92
-1408236963.0,1654241408.2,1654241408.2,8d440039586b426ef01949323d8f,440039,51.6500244140625,10.2102331213049,6187.4400000000005
-1408236963.0,1654241418.908,1654241418.908,8d4400395869c271641864615272,440039,51.664398193359375,10.193234005489865,6126.4800000000005
-1408236963.0,1654241425.678,1654241425.678,8d44003958697272f217d271c590,440039,51.67350769042969,10.182396141258446,6088.38
-1408236963.0,1654241427.854,1654241427.854,8d440039586952735e17ab30cce6,440039,51.67597961425781,10.179501095333615,6073.14
-1408236963.0,1654241432.941,1654241432.941,8d440039586905e17a08cbe8aa7b,440039,51.68252718650688,10.171737670898438,6035.04
-1408236963.0,1654241440.64,1654241440.64,8d4400395867627646169d31f7c7,440039,51.69300842285156,10.15945846970017,5958.84
-1408236963.0,1654241444.91,1654241444.91,8d4400395865f2773c1644d9a6ac,440039,51.698638916015625,10.15285182643581,5905.5
-1408236963.0,1654241447.68,1654241447.68,8d4400395865b5e4c8079d0acba0,440039,51.70221878310381,10.148696899414062,5875.02
-1408236963.0,1654241450.522,1654241450.522,8d440039586572787815d278a46e,440039,51.70587158203125,10.14438938450169,5844.54
-1408236963.0,1654241455.166,1654241455.166,8d440039586502798c156ff611a4,440039,51.712188720703125,10.137040421769425,5791.200000000001
-1408236963.0,1654241421.919,1654241421.919,8d4ba9d360c3824d7be9f4a45ec8,4ba9d3,51.45396423339844,9.31076462204392,11582.400000000001
-1408236963.0,1654241403.061,1654241403.061,8f3d5d87593d13087d47ef58c4e3,3d5d87,52.549713134765625,16.404953002929688,3360.42
-1408236963.0,1654241416.192,1654241416.192,8d3d5d87593d0309c7471a0e2949,3d5d87,52.55726623535156,16.388702392578125,3352.8
-1408236963.0,1654241457.043,1654241457.043,8f3d5d87593d030e1f4456affe5d,3d5d87,52.58271789550781,16.334686279296875,3352.8
-1408236963.0,1654241457.513,1654241457.513,8f3d5d87593d030e2d444dd31640,3d5d87,52.583038330078125,16.333999633789062,3352.8
-1408236963.0,1654241458.711,1654241458.711,8f3d5d87593d0678b92cffd0258e,3d5d87,52.58373195842161,16.332510811941965,3352.8
-1408236963.0,1654241455.607,1654241455.607,8d49410c587d857c7bf5d7d2eec6,49410c,51.08069985599841,9.801559448242188,7315.200000000001
-1408236963.0,1654241459.239,1654241459.239,8d49410c587d857d55f59c022f2c,49410c,51.08577404992055,9.79705810546875,7315.200000000001
-1408236963.0,1654241400.02,1654241400.02,8d4aca5058bf06d718017e6158a5,4aca50,53.14608299126059,10.619093951056986,11277.6
-1408236963.0,1654241406.887,1654241406.887,8d4aca5058bf06d4b800ff44d89d,4aca50,53.13193111096398,10.608834659352022,11277.6
-1408236963.0,1654241408.2,1654241408.2,8d4aca5058bf036b841004dd10d3,4aca50,53.129974365234375,10.607456752232144,11277.6
-1408236963.0,1654241448.392,1654241448.392,8d4aca5058bf035f561c78a1ead4,4aca50,53.05860900878906,10.5560302734375,11277.6
-1408236963.0,1654241402.081,1654241402.081,8d44034b581da640b88860a6c606,44034b,52.250045517743644,13.025390625000002,1478.28
-1408236963.0,1654241404.315,1654241404.315,8d44034b581d92d5549b1bb2db61,44034b,52.249969482421875,13.029403686523438,1470.66
-1408236963.0,1654241435.075,1654241435.075,8d44034b581b72d61c9dedec9a15,44034b,52.254547119140625,13.084487915039062,1333.5
-1408236963.0,1654241436.722,1654241436.722,8d44034b581b62d6389e1bb98dbd,44034b,52.25518798828125,13.087997436523438,1325.88
-1408236963.0,1654241455.607,1654241455.607,8d44034b5819a2d75e9fbc2b8f63,44034b,52.26191711425781,13.11981201171875,1234.44
-1408236963.0,1654241459.92,1654241459.92,8d44034b58197642fc8d6d26ee16,44034b,52.263545666710804,13.126857212611608,1211.5800000000002
-1408236963.0,1654241456.587,1654241456.587,8d491d8258d3068cd61b84a6f172,491d82,52.70360397080243,10.838483537946429,12496.800000000001
-1408236963.0,1654241400.02,1654241400.02,8d4aca0b58c905e634b6a3cb647e,4aca0b,51.71069129038665,13.567123413085938,11887.2
-1408236963.0,1654241400.02,1654241400.02,8d4aca0b58c9027976c9f69a57bc,4aca0b,51.71168518066406,13.567669842694256,11887.2
-1408236963.0,1654241402.272,1654241402.272,8d4aca0b58c905e75eb6d2a741dd,4aca0b,51.7176275738215,13.570709228515625,11887.2
-1408236963.0,1654241404.008,1654241404.008,8d4aca0b58c905e7f8b6ebda65d2,4aca0b,51.72121209613347,13.572616577148438,11887.2
-1408236963.0,1654241405.901,1654241405.901,8d4aca0b58c9027bbcca533346a0,4aca0b,51.725006103515625,13.574573413745776,11887.2
-1408236963.0,1654241408.2,1654241408.2,8d4aca0b58c905e94eb721d655ec,4aca0b,51.72917252880031,13.576736450195312,11887.2
-1408236963.0,1654241412.585,1654241412.585,8d4aca0b58c9027de8caabae70a8,4aca0b,51.73773193359375,13.581105825063345,11887.2
-1408236963.0,1654241414.364,1654241414.364,8d4aca0b58c905eb60b7747a276a,4aca0b,51.741508871822035,13.58306884765625,11887.2
-1408236963.0,1654241414.807,1654241414.807,8d4aca0b58c905eb8ab77bd50d7e,4aca0b,51.7424864688162,13.583602905273438,11887.2
-1408236963.0,1654241418.058,1654241418.058,8d4aca0b58c905ec82b7a293bcd2,4aca0b,51.74825894630561,13.586578369140625,11887.2
-1408236963.0,1654241421.032,1654241421.032,8d4aca0b58c90280cacb22e32f0c,4aca0b,51.75462341308594,13.58993942673142,11887.2
-1408236963.0,1654241425.678,1654241425.678,8d4aca0b58c9028262cb6389784f,4aca0b,51.76396179199219,13.594764503272804,11887.2
-1408236963.0,1654241426.492,1654241426.492,8d4aca0b58c90282b0cb70d060e8,4aca0b,51.7657470703125,13.59572951858108,11887.2
-1408236963.0,1654241427.855,1654241427.855,8d4aca0b58c905efe8b82df7dfde,4aca0b,51.768509169756356,13.597183227539062,11887.2
-1408236963.0,1654241428.987,1654241428.987,8d4aca0b58c9028380cb9199159b,4aca0b,51.7705078125,13.59817917282517,11887.2
-1408236963.0,1654241432.941,1654241432.941,8d4aca0b58c7f5f19cb87248a87b,4aca0b,51.77865755760063,13.602447509765625,11879.58
-1408236963.0,1654241433.986,1654241433.986,8d4aca0b58c7f28518cbd3ba9ad5,4aca0b,51.77984619140625,13.603078481313345,11879.58
-1408236963.0,1654241435.615,1654241435.615,8d4aca0b58c7f5f282b896aecc36,4aca0b,51.78401106494968,13.605194091796875,11879.58
-1408236963.0,1654241436.722,1654241436.722,8d4aca0b58c9028624cbfe78d69c,4aca0b,51.785980224609375,13.606270455025339,11887.2
-1408236963.0,1654241437.088,1654241437.088,8d4aca0b58c7f5f302b8ab91a8f3,4aca0b,51.78699040817002,13.606796264648438,11879.58
-1408236963.0,1654241441.839,1654241441.839,8d4aca0b58c7f287decc458c87bf,4aca0b,51.79609680175781,13.611540923247466,11879.58
-1408236963.0,1654241445.664,1654241445.664,8d4aca0b58c7f5f5d6b91e14a8e5,4aca0b,51.80384231826006,13.615570068359375,11879.58
-1408236963.0,1654241449.024,1654241449.024,8d4aca0b58c7f28a46cca80b8bc7,4aca0b,51.81019592285156,13.61888988597973,11879.58
-1408236963.0,1654241453.632,1654241453.632,8d4aca0b58c7f5f880b98a4c2581,4aca0b,51.81971663135593,13.623809814453125,11879.58
-1408236963.0,1654241455.49,1654241455.49,8d4aca0b58c7f5f91ab9a2242339,4aca0b,51.8233011536679,13.625640869140625,11879.58
-1408236963.0,1654241456.42,1654241456.42,8d4aca0b58c7f28cd8cd11713153,4aca0b,51.82525634765625,13.626684240392736,11879.58
-1408236963.0,1654241458.71,1654241458.71,8d4aca0b58c7f28d86cd2d4e42fe,4aca0b,51.82923889160156,13.628762734902871,11879.58
-1408236963.0,1654241400.549,1654241400.549,8d781caa58c382f9c50986dad654,781caa,52.463470458984375,15.186004638671875,11582.400000000001
-1408236963.0,1654241400.823,1654241400.823,8d781caa58c3866466f3e13f4222,781caa,52.46264958785752,15.185067313058036,11582.400000000001
-1408236963.0,1654241402.295,1654241402.295,8d781caa58c38663f8f3be656858,781caa,52.46008921477754,15.182320731026786,11582.400000000001
-1408236963.0,1654241402.685,1654241402.685,8d781caa58c38663cef3b12e09af,781caa,52.459111617783364,15.181300571986608,11582.400000000001
-1408236963.0,1654241404.008,1654241404.008,8d781caa58c382f8b7092efef4f2,781caa,52.45729064941406,15.179290771484375,11582.400000000001
-1408236963.0,1654241406.888,1654241406.888,8d781caa58c382f7c108df477c76,781caa,52.45166015625,15.173263549804688,11582.400000000001
-1408236963.0,1654241407.651,1654241407.651,8d781caa58c3866264f33dd8c868,781caa,52.450685662738344,15.172197614397323,11582.400000000001
-1408236963.0,1654241408.632,1654241408.632,8d781caa58c386621af326772b2b,781caa,52.44896322993909,15.170392717633929,11582.400000000001
-1408236963.0,1654241409.145,1654241409.145,8d781caa58c38661f0f3185ad3ab,781caa,52.44798563294491,15.169294084821429,11582.400000000001
-1408236963.0,1654241410.604,1654241410.604,8d781caa58c3866184f2f58bb707,781caa,52.44547181210275,15.166547502790179,11582.400000000001
-1408236963.0,1654241416.192,1654241416.192,8d781caa58c3865fd4f26c43d737,781caa,52.43541652873411,15.155796595982144,11582.400000000001
-1408236963.0,1654241419.282,1654241419.282,8d781caa58c3865ef4f225d15148,781caa,52.43020267809852,15.150224958147323,11582.400000000001
-1408236963.0,1654241425.678,1654241425.678,8d781caa58c382f217070cf3f4ea,781caa,52.41847229003906,15.13763427734375,11582.400000000001
-1408236963.0,1654241426.709,1654241426.709,8d781caa58c382f1cd06f44c985e,781caa,52.416778564453125,15.13580322265625,11582.400000000001
-1408236963.0,1654241427.854,1654241427.854,8d781caa58c3865c72f158af5e1e,781caa,52.415259409759,15.134137834821429,11582.400000000001
-1408236963.0,1654241437.088,1654241437.088,8d781caa58c382eebd05f88023ec,781caa,52.398834228515625,15.1165771484375,11582.400000000001
-1408236963.0,1654241437.641,1654241437.641,8d781caa58c3865992f06e01de12,781caa,52.398128186242054,15.115774972098215,11582.400000000001
-1408236963.0,1654241440.44,1654241440.44,8d781caa58c38658e2f0363bf0fe,781caa,52.39403158931409,15.111380440848215,11582.400000000001
-1408236963.0,1654241440.64,1654241440.64,8d781caa58c382eda1059d851dea,781caa,52.392333984375,15.109634399414062,11582.400000000001
-1408236963.0,1654241441.839,1654241441.839,8d781caa58c3865838f0010db3d7,781caa,52.390074649099574,15.107221330915179,11582.400000000001
-1408236963.0,1654241444.136,1654241444.136,8d781caa58c382eca3054bb1096e,781caa,52.38652038574219,15.103378295898438,11582.400000000001
-1408236963.0,1654241444.575,1654241444.575,8d781caa58c382ec7d053f4c7031,781caa,52.385650634765625,15.102462768554688,11582.400000000001
-1408236963.0,1654241445.97,1654241445.97,8d781caa58c382ec0f051cbb317a,781caa,52.38313293457031,15.09979248046875,11582.400000000001
